input_text,end_label,predicted_label,predicted_label_id,predicted_probs
Die töten Tiere man.  Ja die töten Tiere echt.,non_advance,NON_ADVANCE,0,"[0.9975695013999939, 0.002430461812764406]"
"Ok, schon wieder ein Mondtechniker. Ähnlich wie S2s oder?",non_advance,ADVANCE,1,"[0.02152319997549057, 0.9784768223762512]"
" Ich glaube, dass der Pavian mit einer Rakete auf den Mond geflogen ist und die Rakete ohne ihn wieder zurückgefolgen ist. Ich glaube, dass der Pavian mit einer Rakete auf den Mond geflogen ist und die Rakete ohne ihn wieder losgeflogen ist.",non_advance,NON_ADVANCE,0,"[0.998572826385498, 0.0014271362451836467]"
"Ich glaube, er wurde als Versuchs-Kanninchen auf den Mond geschickt.
Eher wohl Versuchs-Pavian? ",non_advance,NON_ADVANCE,0,"[0.9981709718704224, 0.0018290379084646702]"
" Wer kann mal so ein bisschen zusammenfassen, was ihr da jetzt so gesammelt habt? Was gibt es alles für für Möglichkeiten? Wer kann das mal alles ein bisschen zusammenfassen, S2, was gibt es alles?",non_advance,NON_ADVANCE,0,"[0.9982494115829468, 0.0017505650175735354]"
"Und am besten begründen, mit den Filminformationen. Mit dem Film begründen, warum.",non_advance,NON_ADVANCE,0,"[0.9980693459510803, 0.0019307112088426948]"
"Hast du,  Moment, haben wir Paviane auf der Erde gesehen? Also andere Paviane? Also kannst du das durch den Film begründen?",non_advance,NON_ADVANCE,0,"[0.9982314705848694, 0.0017685976345092058]"
"ich hab von der Erde so ganz leise immer so ein bisschen Klaviermusik gehört , ganz bisschen Klavier war da.",non_advance,NON_ADVANCE,0,"[0.9983945488929749, 0.0016054782317951322]"
Ich könnte das begründen für dich.  Ich könnte das begründen.,non_advance,NON_ADVANCE,0,"[0.995585560798645, 0.004414401017129421]"
Häng mal auf. S2 nimm mal dran und häng auf.,non_advance,NON_ADVANCE,0,"[0.9949420094490051, 0.005057960283011198]"
"Ein Pavian bzw. Affe muss auf jeden Fall auf die Erde, da er dort Freunde bzw. Verwandte hat. ",non_advance,ADVANCE,1,"[0.03911357372999191, 0.9608864784240723]"
"Weil da sein Zuhause ist.
Du meinst sein Haus. Ja sein Haus.",non_advance,NON_ADVANCE,0,"[0.9946198463439941, 0.0053801387548446655]"
"Also warum sagt S5, dass der Pavian, ihr müsst mal mitdenken gerade. Warum sagt S5, dass der Pavian sein Zuhause da hat?",non_advance,NON_ADVANCE,0,"[0.9978323578834534, 0.0021675981115549803]"
"Meiner Meinung nach gehört der Pavian auf der Erde, weil er dort nicht einsam ist. DIE Erde.",non_advance,NON_ADVANCE,0,"[0.9569739699363708, 0.043026041239500046]"
"Ihr habt gleich in eurer Gruppe kurz Zeit den Pavian besser kennenzulernen. Und dem Pavian DREI Fragen zu stellen und die Fragen sollt ihr formulieren. Also ihr sollt einfach mal Fragen an den Pavian formulieren und das drei Stück, um was herauszufinden, was könnte man denn jetzt herausfinden wollen?",non_advance,NON_ADVANCE,0,"[0.9982770681381226, 0.0017229082295671105]"
Ich mache jetzt ein Tierquäler-Bild. Was? Ich mach jetzt ein Tierquäler-Bild. ,non_advance,NON_ADVANCE,0,"[0.9985814094543457, 0.0014186091721057892]"
Warum könnte man diese Frage stellen? Warum habt ihr die im Kopf?,non_advance,NON_ADVANCE,0,"[0.9882772564888, 0.011722776107490063]"
Warum wurdest du in den Mond geschick? IN den Mond?,non_advance,NON_ADVANCE,0,"[0.998511016368866, 0.0014889173908159137]"
"Ihr habt jetzt die Aufgabe in eurer Gruppe zu überlegen, also ihr selber sollt jetzt überlegen, also ihr denkt jetzt gar nicht mehr an den Affen an den Pavian. ",non_advance,NON_ADVANCE,0,"[0.9981440305709839, 0.001855927985161543]"
"Ihr habt jetzt die Aufgabe in eurer Gruppe zu überlegen, also ihr selber sollt jetzt überlegen, also ihr denkt jetzt gar nicht mehr an den Affen an den Pavian. S, warum hast du jetzt deinen Navigator da? Den brauchst du jetzt nicht. Ihr sollt jetzt für euch überlegen, was ist Zuhause für euch.",non_advance,NON_ADVANCE,0,"[0.9985653758049011, 0.0014346936950460076]"
"Ihr sollt jetzt für euch überlegen, was ist Zuhause für euch. Was bedeutet Zuhause? ",non_advance,NON_ADVANCE,0,"[0.9945138692855835, 0.005486141424626112]"
"Ist das für ein Gegenstand, ist das für euch ein GEFÜHL, ist das ein Geruch, ein Geschmack?",non_advance,NON_ADVANCE,0,"[0.9966781139373779, 0.003321922617033124]"
"Ihr bekommt diese Frage, ihr bekommt hier so Leitfragen, die könnt ihr mit Notizen füllen. ",non_advance,NON_ADVANCE,0,"[0.9785915613174438, 0.021408427506685257]"
" Hier sind so Fragen, wo fühlst du dich GLÜCKLICH, wäre die erste Frage. Wo fühlst du dich glücklich wäre die erste Frage. ",non_advance,NON_ADVANCE,0,"[0.9985047578811646, 0.0014952572528272867]"
"Bei meiner Familie, das ist gut. Bei meiner Familie.",non_advance,NON_ADVANCE,0,"[0.9970459342002869, 0.0029541095718741417]"
"Auch bei mir Zuhause, weil da alle sind. Auch die Familie? Also auch bei deiner Familie?",non_advance,NON_ADVANCE,0,"[0.9968546032905579, 0.00314540509134531]"
"Ja. (Liest) Wenn du in den Ferien unterwegs bist, wohin möchtest du zurück kommen? Häh?
Lies nochmal vor bitte.
Wenn du in den Ferien unterwegs bist, wohin möchtest du zurück kommen? Achso wo ich nochmal hin will? Zuhause?",non_advance,NON_ADVANCE,0,"[0.9984354376792908, 0.0015645839739590883]"
"S1 hast du auch schon etwas dazu gesagt, zu Familie gesagt?",non_advance,NON_ADVANCE,0,"[0.9560201168060303, 0.04397992044687271]"
"Merkmale des Ortes, den du als Zuhause betrachtest. Also das Haus, wo ihr wohnt oder euer Zimmer?",non_advance,NON_ADVANCE,0,"[0.9417688250541687, 0.05823114514350891]"
"Also das, was jeder so sagt. Genau, das was ihr alle so sagt.",non_advance,NON_ADVANCE,0,"[0.9971755743026733, 0.002824449446052313]"
"Familie, und- Familie und meine Nachbarschaft.",non_advance,NON_ADVANCE,0,"[0.9951796531677246, 0.004820347763597965]"
" So wer hat denn mal ein paar Informationen zu, wo fühlst du dich glücklich? Was habt ihr da zusammen getragen, wo fühlt ihr euch glücklich? ",non_advance,NON_ADVANCE,0,"[0.9969475865364075, 0.0030523717869073153]"
" Ich hab gesagt, bei Familie und Freunden und S9 meinte in einer ihm vertrauten Wohnung. In? Das letzte habe ich nicht verstanden. In einer gut vertrauten Wohnung.",non_advance,NON_ADVANCE,0,"[0.9874274730682373, 0.012572528794407845]"
"Ah okay. S16 dich kann man jetzt auch nochmal fragen,  ist Zuhause für dich ein Ort? Ist das eine Wohnung?",non_advance,ADVANCE,1,"[0.36255791783332825, 0.6374421119689941]"
"So ihr sollt, morgen oder übermorgen, nein übermorgen ist Samstag, Montag, machen wir mal in euren Gruppen eine Collage.",non_advance,NON_ADVANCE,0,"[0.8987794518470764, 0.10122050344944]"
", ich GLAUB, es kann- der Film kann so gemeint sein, dass man alleine nicht viel schaffen kann wie zusammen.",non_advance,NON_ADVANCE,0,"[0.9659008979797363, 0.03409907966852188]"
" Also, wenn man jetzt von sozusagen Trauertränen so, , ausgeht, dann könnte man auch sagen, dass er,  [...] ja, dass er sozusagen FLIEHEN musste, sozusagen, weil die Welt nicht mehr bewohnbar ist oder so.",non_advance,NON_ADVANCE,0,"[0.9980012774467468, 0.0019987148698419333]"
"WAS ist damit geMEINT? Was ist mit den Kompetenzen gemeint, wie könntet ihr auf, in der Gruppenarbeit gleich berücksichtigen. S4.",non_advance,NON_ADVANCE,0,"[0.975918710231781, 0.02408122643828392]"
", ist das jetzt gerade auf die [...] auf das CHATTEN mit denen [bezogen?]",non_advance,NON_ADVANCE,0,"[0.9677029848098755, 0.03229694813489914]"
"Und was auch komisch is, auf der, auf dem Mond dürfte keine Atmosphäre herrschen und er geht einfach drüber, aber egal. Es ist weil, es ist halt auch irgendwo nur DARgestellt, ne?",non_advance,NON_ADVANCE,0,"[0.9981822967529297, 0.0018177790334448218]"
"Ja, aber er fühl- also, ich würd sagen, er fühlt sich bei [...] auf beiden Planeten zu Hause. Ja.",non_advance,NON_ADVANCE,0,"[0.9975359439849854, 0.0024640781339257956]"
"Diese, diesen, , TREIBstoff, den er da in diese Maschine gefüllt hat, das kann er ja zum Beispiel gar nich ANBAUen.",non_advance,NON_ADVANCE,0,"[0.997448205947876, 0.002551789628341794]"
"Er, er hatt seine, er ist GERne da und hat seine Tätigkeit das letzte Mal gemacht und muss jetzt zurück auf die Erde.",non_advance,NON_ADVANCE,0,"[0.9977390766143799, 0.002260928973555565]"
"Es könnte aber auch sein, dass er das, , dass er- Und ist DAHER traurig und auf dem Mond lebt er gerne und alleine und er ist TRAUrig, weil er jetzt zurück zur Erde muss.",non_advance,NON_ADVANCE,0,"[0.9979337453842163, 0.002066257642582059]"
"Dann gehen wir in Gruppe zw- also, in Frage ZWEI über, Frage drei, gehen wir einmal durch. ",non_advance,NON_ADVANCE,0,"[0.9687563180923462, 0.03124375455081463]"
"Nein, weil er alleine ist und immer, , alles selber machen muss, dasSELBE auch immer machen muss.",non_advance,NON_ADVANCE,0,"[0.9962814450263977, 0.0037186197005212307]"
"Dass man halt immer das glei- ja, routiniert, dass man immer das gleiche macht und dass man sozusagen nich daraus kommt?",non_advance,NON_ADVANCE,0,"[0.9981697797775269, 0.0018301558448001742]"
"Also, wenn man Angst zu Hause hat, also, wenn man Angst hat zu HAUSE zu sein. Wo fühlen sie sich zu Hause, oder wo sie geboren wurden?",non_advance,NON_ADVANCE,0,"[0.9986693859100342, 0.0013306272448971868]"
"ALso, WIR HABEN als Definition von- WIR haben, , als Definition von Zuhause aufgeschrieben: Zuhause ist da, wo man sich wohlfühlt, oder auch, , doof gesagt, zu Hause fühlt.",non_advance,NON_ADVANCE,0,"[0.998246431350708, 0.001753529766574502]"
Er hat die Erde vermisst. Er hat die {Erde} vermisst.,non_advance,NON_ADVANCE,0,"[0.9985002279281616, 0.001499771955423057]"
"Was ist für euch Zuhause? Also, wie fühlt ihr euch, wenn ihr nachhause kommt? Was ist, was ist das dann für euch, statt {reinzugehen} Zuhause, also was ist euer persönliches Denken über euer Zuhause? ",non_advance,NON_ADVANCE,0,"[0.9981269240379333, 0.0018731020390987396]"
Unser Code funktioniert nicht. Der Code funktioniert nicht. ,non_advance,NON_ADVANCE,0,"[0.9969186782836914, 0.0030813433695584536]"
Marotten sind so Angewohnheiten. Schlechte Angewohnheiten. Auch gute Angwohnheiten. ,non_advance,NON_ADVANCE,0,"[0.9985163807868958, 0.0014836355112493038]"
Uff ich wollte das Baboon to the Moon. Das heisst ON the Moon,non_advance,NON_ADVANCE,0,"[0.9977349042892456, 0.00226513366214931]"
"Ich versteh nicht was passiert, wenn der im Ding drinne ist?  Ich frag mich, [was macht er in diesem Ding drinne?] Wisst ihr vielleicht was er in diesem Ding drinne macht? Was er wo macht? ",non_advance,NON_ADVANCE,0,"[0.9986771941184998, 0.00132275209762156]"
 Wovon erzählt der Film?[..][Was ist der PLOTT der Geschichte? Was ist das Thema des Films?,non_advance,NON_ADVANCE,0,"[0.9983682036399841, 0.0016318316338583827]"
"Die allgemeine Mit-Menschen, wo man...man  sich kommunizieren kann und so.
Das man sich?
Das man sich kommunizieren.",non_advance,NON_ADVANCE,0,"[0.9900857210159302, 0.009914268739521503]"
"...weil er ist ja allein und einsam dort oben Er vermisst Unterhaltung.
LAUTER!
Er vermisst Unterhaltung!",non_advance,NON_ADVANCE,0,"[0.9987420439720154, 0.0012580371694639325]"
Das er sich mit irgendwelchen anderen Leuten austauschen beziehungsweise einfach mit anderen Leuten reden kann.,non_advance,NON_ADVANCE,0,"[0.9433321952819824, 0.056667763739824295]"
" Was soll seine Botschaft sein, seine Idee dahinter war. Was will er denn mit dem Film mitgeben den Betrachtern? ",non_advance,NON_ADVANCE,0,"[0.9927898049354553, 0.0072101871483027935]"
"Stellst ne Verbindung her, stellst ne Verbindung her zu dem Film. Ich glaub mir fehlt noch  die Schlüssigkeit deines Gedankens,fehlt mir noch.",non_advance,NON_ADVANCE,0,"[0.9980646967887878, 0.0019352620001882315]"
"Wie könnte man, wie [nennt ihr denn eure Unterkunft], die Ihr habt?",non_advance,NON_ADVANCE,0,"[0.9962724447250366, 0.003727522911503911]"
"[Zuhause.
WAS?
Zuhause.",non_advance,NON_ADVANCE,0,"[0.9928257465362549, 0.007174225058406591]"
"ich hätte vielleicht noch eine Idee, was damit gemeint sein könnte und zwar  wie social media die Welt verändert hat und zwar bezieht sich das darauf  ich bezieh mich jetzt auf einen ko-ko-konventionellen Spruch den es gibt und zwar „Du lebst doch hinterm Mond“ – wenn man etwas nicht kennt-",non_advance,NON_ADVANCE,0,"[0.9973912239074707, 0.002608777256682515]"
" und das Zuhause, das gezeigt wird das verknüpft sich gut mit den anderen Aussagen. Das Zuhause, das gezeigt wird  er erkennt…ES erkennt-",non_advance,NON_ADVANCE,0,"[0.9982093572616577, 0.0017906671855598688]"
"Ich sag auch immer ER, hört sich blöd an  ES jaja. ",non_advance,ADVANCE,1,"[0.07091404497623444, 0.929085910320282]"
Er ist allein und er ist ausgeschlossen..willst Du das sagen?,non_advance,NON_ADVANCE,0,"[0.699232280254364, 0.3007676899433136]"
" Du sagst Zuhause ist für dich alleine zu sein? NICHT alleine zu sein! Also, wenn man Zuhause ist, dann ist man nicht alleine und einsam",non_advance,NON_ADVANCE,0,"[0.9978876709938049, 0.0021123357582837343]"
"Ich möchte irgendwann bei Dir…S2, ich möchte irgendwann bei Dir Schreibunterricht haben.",non_advance,NON_ADVANCE,0,"[0.9019383788108826, 0.09806160628795624]"
Zuhause ist da wo wir akzeptiert werden Ich habs nicht verstanden Zuhause ist da wo man akzeptiert wird!,non_advance,NON_ADVANCE,0,"[0.9944944977760315, 0.0055055394768714905]"
"Darf ich mal  […].ach Du hattest Dich gemeldet, sorry hab ich nicht gesehen S dann noch",non_advance,ADVANCE,1,"[0.045665547251701355, 0.9543343782424927]"
"Die wurden nicht auf den Mond geschickt! Aber die wurden ins Weltall gesch[ickt]! [Ins Weltall] [INS] Weltall, aber nicht auf den Mond. [] wo die gefunden wurden.",non_advance,NON_ADVANCE,0,"[0.998599112033844, 0.0014009117148816586]"
"Ich glaub es soll einfach nur zeigen, dass er da ein Leben hat das er einfach leben kann.",non_advance,ADVANCE,1,"[0.061154067516326904, 0.9388459324836731]"
Was bedeutet es eigentlich ein Zuhause zu haben. Also was was gehört dazu? Reicht es ein Bett zu haben und vielleicht ein Poster an der Wand? Ist das dann schon automatisch ein Zuhause oder was gehört eigentlich dazu.,non_advance,NON_ADVANCE,0,"[0.9967970252037048, 0.003203023923560977]"
", die Bettdecke. Da war ein Zebramuster auf der Bettdecke zu sehen. Haben Sie das gesehen? [...] Die BEttdecke, mit der er sich zugedeckt hatte, das war ein Zebramuster, ne?",non_advance,NON_ADVANCE,0,"[0.9987239241600037, 0.001276013208553195]"
", also wäre ihr-, können Sie nochmal Ihre Bedeutung des Films zusammenfassen?",non_advance,ADVANCE,1,"[0.09961562603712082, 0.9003844261169434]"
"Okay, hätte jemand noch eine andere, Sie hatten ja eigentlich schon direkt gedeutet, S14, ne",non_advance,ADVANCE,1,"[0.011530932039022446, 0.9884690642356873]"
"Von der De-, von der Deutung her würde ich sagen, dass es vielleicht darum geht, dass manche Sachen, die wir als selbstverständlich erachten, die vielleicht andere Hintergründe haben, die wir selbst so garnicht richtig mitkriegen oder nicht genug drauf achten nd, das, dass für die LEute, die das machen vielleicht nicht so schön ist.",non_advance,NON_ADVANCE,0,"[0.9985394477844238, 0.0014606188051402569]"
"Also wenn Menschen in besondere Rollen hineingesetzt werden, dass meinen Sie? Das dieser Pavian jetzt auf dem Mond ist, obwohl er das eigentlich nicht so gerne macht?",non_advance,NON_ADVANCE,0,"[0.6518513560295105, 0.3481486439704895]"
"] Konnte jemand die Interpretation von S14, ich hatte Si enämlich Anfangs so verstanden, dass Sie sagen, also der arme Pavian, der muss da auf dem Mond leben, ja eigentlich kommt der da ja garnicht her, eigentlich kommte der ja aus Mali. , dass vielleicht so in die Richtung gehen kann? War das auch so erst Ihr Gedanke, oder? [Also] so hatte ich Sie jetzt Anfangs verstanden.",non_advance,NON_ADVANCE,0,"[0.9984140396118164, 0.0015859076520428061]"
"Also Zuhause muss nicht da sein, wo ich unbedingt herkomme. Ja . Ich meine bei {meiner Mutter}, aber richtig Zuhause ich bin in meiner Wohnung, weil da ist ja alles so, wie ich will",non_advance,NON_ADVANCE,0,"[0.9969514608383179, 0.003048540558665991]"
"AHA. Also in Deu-, also es ist diene Aussage, in Deutschland werden alle ausländischen Mitmenschen toleriert.
Alle Mitmenschen.",non_advance,NON_ADVANCE,0,"[0.9981456995010376, 0.0018543255282565951]"
Ja und ein} Affe. Ein Pavian nämlich. ,non_advance,NON_ADVANCE,0,"[0.9962136149406433, 0.003786340355873108]"
Was ist denn passiert? […] In. Dem. Film. Könnt Ihr noch ein bisschen beschreiben? […] Was habt ihr alles gesehen? JA.,non_advance,NON_ADVANCE,0,"[0.8710393309593201, 0.12896069884300232]"
"Also, der Wecker hat geklingelt. Der Affe ist dann aufgestanden-
Kannst du bisschen lauter sprechen?
DER Wecker hat geklingelt.",non_advance,NON_ADVANCE,0,"[0.9984472393989563, 0.0015528056537732482]"
"Ja, weil er ist ja auf dem Mars.
Auf dem Mond ist er.",non_advance,NON_ADVANCE,0,"[0.9969437718391418, 0.0030561815947294235]"
Die Abschiebung von sich selbst sag ich mal. Also er hat sich so sebst ein bisschen abgeschoben und kann jetzt nicht mehr zurück.,non_advance,NON_ADVANCE,0,"[0.5860654711723328, 0.4139345586299896]"
"Also sozusagen als Versuchs, baboon, Versuchskaninchen?  ",non_advance,NON_ADVANCE,0,"[0.9950985312461853, 0.004901464097201824]"
"Also- Ja. Ich würde sagen mein Zuhause ist tatsächlich wo ich gerade bin, also nicht direkt immer, aber auch nicht wirklich da, wo ich herkomme. ",non_advance,NON_ADVANCE,0,"[0.5397140979766846, 0.4602859318256378]"
" , also-. Es kommt auf die Lage an. Ja, es kommt auf die Lage an. Ich würde sagen alle Menschen, die einem lieb sind und teuer. Also [ich]. [Familie]. Familie",non_advance,NON_ADVANCE,0,"[0.9984734654426575, 0.0015265631955116987]"
"Warum sagt man Zuhause ist da, wo das Herz wohnt? Wie gesagt immernoch da, wo deine Liebsten sind, also deine Famile und Freunde sind. Wo dein Herz wohnt. Da, da, drin. Du bist dein eigenes- Du bist dein eigenes Zuhause.",non_advance,NON_ADVANCE,0,"[0.998350977897644, 0.0016490339767187834]"
" und zur Formulierung von Zuhause war. Zuhause ist dort wo das gute 
Wo das was?
Wo das Gute weg. Wo du dich WOHL und geborgen fühlst.",non_advance,NON_ADVANCE,0,"[0.9985994696617126, 0.0014005476841703057]"
"Okay. Ist nicht pauschal zu beantworten, verstehe ich dich richtig?",non_advance,ADVANCE,1,"[0.013645477592945099, 0.9863545298576355]"
", könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. Seht Ihr da irgendwas, was Ihr jetzt anders gemacht habt, als ne andere Gruppe?",non_advance,NON_ADVANCE,0,"[0.8565620183944702, 0.14343799650669098]"
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,ADVANCE,1,"[0.36723336577415466, 0.6327666640281677]"
"Was für ne, was für ne Rolle- Also S27 hat ganz am Anfang gesagt ist ja auch ein symbolischer Film. , was für ne Rolle spielt denn diese Trompete und die Musik für ihn?",non_advance,NON_ADVANCE,0,"[0.9986883997917175, 0.0013116166228428483]"
"Wie für den, was für den Pavian diese Trompete ist, war. […] Ist sowas wichtig? ",non_advance,NON_ADVANCE,0,"[0.9972774386405945, 0.0027226281818002462]"
"Ich hab grad gesagt Handy, telefon solche Dinge sind jetzt, , ich meine mehr was, was einen ideellen Wert hat.",non_advance,NON_ADVANCE,0,"[0.525829017162323, 0.4741709530353546]"
Was ist denn eine Meinung?  GUTEN MORGEN! Was heisst eine Meinung haben? ,non_advance,NON_ADVANCE,0,"[0.9988211989402771, 0.0011788135161623359]"
"
Also meinst du man kann über die Regeln noch ein bisschen verhandeln?  ",non_advance,ADVANCE,1,"[0.002170440275222063, 0.9978294968605042]"
"Du meinst, es lohnt sich, sich an Regeln zu halten?",non_advance,ADVANCE,1,"[0.017115123569965363, 0.9828848838806152]"
"Warum muss man sich nicht immer an die bestehenden Regeln halten? Kannst du uns sagen, warum du das findest?",non_advance,ADVANCE,1,"[0.02049367129802704, 0.9795063734054565]"
"Du hast gesagt, man schafft das nicht immer, es ist so anstrengend sich an Regeln zu halten, oder hab ich das richtig im Kopf? ",non_advance,ADVANCE,1,"[0.02888830378651619, 0.9711116552352905]"
"Also, man kann sich nicht immer an Regeln halten. , man kann Regeln nicht immer einhalten so ganz",non_advance,NON_ADVANCE,0,"[0.9971393346786499, 0.0028606876730918884]"
"Und weil man sich nie Und weil man sich nich, nich die tausend Regeln auch ganz merken kann, auch.",non_advance,NON_ADVANCE,0,"[0.9986423850059509, 0.0013576068449765444]"
"So, wenn du mal in die Mitte schaust, was fällt dir auf? S19, was fällt dir auf?",non_advance,NON_ADVANCE,0,"[0.9945425987243652, 0.005457413382828236]"
Das gelbe- was ist mit dem gelben? […] Was ist mit dem gelben? […] Hol dir mal Hilfe. […] Wer kann helfen? Was ist mit den gelben Steinchen? Was fällt dir auf?,non_advance,NON_ADVANCE,0,"[0.9985853433609009, 0.0014147183392196894]"
Was ist da passiert? S19. Was war da passiert in dem Film?,non_advance,NON_ADVANCE,0,"[0.9896852970123291, 0.010314700193703175]"
"Und das Ende? Das ist dann wirklich wie bei so einer Geschichte und unserer Mäuse Geschichte, ist es dann? Was ist das Ende der dann? S3.",non_advance,NON_ADVANCE,0,"[0.9978068470954895, 0.0021932185627520084]"
" Ihr könnt Satz schreiben, ihr könnt manchmal vielleicht auch schreiben.    ",non_advance,NON_ADVANCE,0,"[0.9821552634239197, 0.017844758927822113]"
"DANN woran ERKENNST du das, dass sich der Vater so fühlt? Woran kann man das in dem Film sehen?",non_advance,ADVANCE,1,"[0.44976434111595154, 0.5502356886863708]"
"Und dann ist hier die Frage warum fühlt er sich so? Warum, wie du beschrieben hast, warum fühlt er sich so?",non_advance,NON_ADVANCE,0,"[0.9975329637527466, 0.002466995734721422]"
"Und ihr schreibt dann GEMEINSAM auf, was eure GEMEINSAME Meinung ist. Ja? Ihr tauscht euch also aus, Wie fühlt sich der Vater am Anfang, sprecht darüber und DAS, was eure Meinung ist, das schreibt ihr dann auf.",non_advance,NON_ADVANCE,0,"[0.9981842637062073, 0.0018157337326556444]"
 Ja. Wenn wir mal an das an die Mi zwischen Mitte und Ende denkt. Ja. ,non_advance,NON_ADVANCE,0,"[0.9584271907806396, 0.04157280549407005]"
Weil der Vatter ahh erschrocken GUCKT. Er was? Ne weil der Vater Erschrocken guck- Besoffen guckt. Besoffen (lacht). Weil der Vater sich erSCHRECKT HAT. ,non_advance,NON_ADVANCE,0,"[0.9986664056777954, 0.0013336519477888942]"
" Oh ne S1, das ist zu übertrieben, nicht anmalen. Das ist zu übertrieben. Nicht anmalen.  ",non_advance,NON_ADVANCE,0,"[0.9985326528549194, 0.0014673342229798436]"
"Jeder macht aber eine andere Farbe, nicht jeder die gleiche. Ok?",non_advance,NON_ADVANCE,0,"[0.6815439462661743, 0.3184560239315033]"
"WARUM fühlt er sich so? Warum fühlt er sich am Anfang so, warum fühlt er sich in der Mitte so und warum fühlt er sich am Ende so? ",non_advance,NON_ADVANCE,0,"[0.9979234933853149, 0.002076465869322419]"
 Und warum wird’s zum Hobby? Warum sucht man sich ein Hobby?,non_advance,NON_ADVANCE,0,"[0.9935843348503113, 0.0064156739972531796]"
"Ja, wofür ist ein Hobby da? Den man sonst nicht hat? Gibts noch mehr wozu ein Hobby da ist?",non_advance,NON_ADVANCE,0,"[0.9949350953102112, 0.005064895376563072]"
"Also ich würde sagen, dass kann jeder Gegenstand sein. Wenn man Zuhause irgendwas mitnimmt,Eine Fliese. Jeder Gegenstand sein, den man von Zuhause mitnimmt.",non_advance,NON_ADVANCE,0,"[0.9959951639175415, 0.004004767630249262]"
Alle haben irgendwie das Gleiche. Alle irgendwie Freunde und Familie.,non_advance,NON_ADVANCE,0,"[0.9959743618965149, 0.004025604575872421]"
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,ADVANCE,1,"[0.36723336577415466, 0.6327666640281677]"
", wie meinst du AUSSER, wenn man umzieht? Kannst du das nochmal genauer sagen , bitte?",non_advance,ADVANCE,1,"[0.02225017361342907, 0.9777498841285706]"
"Da gibt es ja eben auch ein Haus indem er lebt,  also er hat ja ein Dach über dem Kopf, scheinbar auch alles da was man braucht ",non_advance,NON_ADVANCE,0,"[0.9720481038093567, 0.02795187197625637]"
Wie ist das dann mit Zuhause? Wie würdet ihr das dann nennen? Oder beschreiben?,non_advance,ADVANCE,1,"[0.493636816740036, 0.5063632726669312]"
"Ich möchte auch noch sagen, da stand auch noch ein Bild von ZWEI Lebewesen! Beziehungsweise ihm und noch jemanden.",non_advance,ADVANCE,1,"[0.08451714366674423, 0.9154828786849976]"
"Ich glaube, also, wenn du umziehst, weil du umziehen willst, sag ich mal, dann freust du dich ja auch darauf.",non_advance,NON_ADVANCE,0,"[0.9937671422958374, 0.006232871674001217]"
"ich möcht jetz noch gar nicht  also ich bin ich studiere noch diplomtheologie
",non_advance,ADVANCE,1,"[0.028455141931772232, 0.9715448617935181]"
"jetzt weiß ich ja dass sie sehr viel zeitlich immer sehr viel eingespannt sind
",non_advance,NON_ADVANCE,0,"[0.8235092759132385, 0.17649075388908386]"
"wir müssen ja auch nich an den prüfungskorrito- ORridor gehen sondern wir können jederzeit eine prüfung machen.
",non_advance,NON_ADVANCE,0,"[0.5351747870445251, 0.46482524275779724]"
"ich glaube im april und im  september gehts nicht- weil da erziehungswissenschaftenkolloqu
ja also prüfungen sind-
aber ansonsten können wir ganzjährig das machen.",non_advance,ADVANCE,1,"[0.01674804836511612, 0.9832519292831421]"
"dann PRüfung irgendwann.
entweder septem-
MEIstens im september.",non_advance,ADVANCE,1,"[0.003962034825235605, 0.9960379600524902]"
also da würde ich sagen-da wir ja zwanzig minuten haben-zwanzig fünfundzwanzig minuten haben würde ich sagen vertiefen sie einfach.,non_advance,NON_ADVANCE,0,"[0.9964721202850342, 0.003527945140376687]"
"und hab dann selber-
text also hatte diese bausteine-und glaub ich vorne is doch so diese dieser theoretische teil ne.",non_advance,NON_ADVANCE,0,"[0.9855217337608337, 0.014478268101811409]"
ich soll ihnen noch was ge ich soll ihnen noch was geben,non_advance,NON_ADVANCE,0,"[0.9919889569282532, 0.008011042140424252]"
ja ja ja nee ist schon klar. ja ja ja ist schon in ordnung.,non_advance,NON_ADVANCE,0,"[0.9948244094848633, 0.005175652913749218]"
"also ich würde sagen vertiefen sie in einen bereich großen überblick
und vertiefen-und das reicht.",non_advance,NON_ADVANCE,0,"[0.9829491376876831, 0.017050879076123238]"
